allele,method,y_true,y_pred
A0301,fake,0.774607,0.311462
A0301,fake,0.767601,0.447341
A0301,fake,0.762939,0.653852
A0301,fake,0.756563,0.166332
A0301,fake,0.755146,0.405922
A0301,fake,0.750148,0.441650
A0301,fake,0.748360,0.463858
A0301,fake,0.742559,0.521389
A0301,fake,0.736835,0.593111
A0301,fake,0.732842,0.410290
A0301,fake,0.729857,0.568851
A0301,fake,0.723124,0.579710
A0301,fake,0.719243,0.462097
A0301,fake,0.716992,0.589433
A0301,fake,0.715723,0.510779
A0301,fake,0.708622,0.450980
A0301,fake,0.702850,0.419765
A0301,fake,0.700681,0.506999
A0301,fake,0.692859,0.540555
A0301,fake,0.686768,0.424381
A0301,fake,0.678880,0.641501
A0301,fake,0.674437,0.426929
A0301,fake,0.670805,0.579460
A0301,fake,0.661426,0.622983
A0301,fake,0.657458,0.443816
A0301,fake,0.652862,0.530709
A0301,fake,0.646547,0.450466
A0301,fake,0.643280,0.538892
A0301,fake,0.634105,0.566569
A0301,fake,0.628668,0.503399
A0301,fake,0.626790,0.304217
A0301,fake,0.621834,0.508656
A0301,fake,0.618832,0.543873
A0301,fake,0.616446,0.538491
A0301,fake,0.612912,0.340636
A0301,fake,0.608772,0.537833
A0301,fake,0.602104,0.439614
A0301,fake,0.596161,0.485285
A0301,fake,0.591742,0.249588
A0301,fake,0.589395,0.488031
A0301,fake,0.583360,0.591206
A0301,fake,0.578153,0.339119
A0301,fake,0.572679,0.321546
A0301,fake,0.567339,0.417282
A0301,fake,0.564351,0.346064
A0301,fake,0.559864,0.535117
A0301,fake,0.556054,0.378552
A0301,fake,0.550840,0.585033
A0301,fake,0.547639,0.359809
A0301,fake,0.544498,0.349782
A0301,fake,0.542789,0.082570
A0301,fake,0.540401,0.458073
A0301,fake,0.537714,0.423118
A0301,fake,0.536739,0.394155
A0301,fake,0.533611,0.313976
A0301,fake,0.530233,0.427065
A0301,fake,0.528076,0.281109
A0301,fake,0.522355,0.261015
A0301,fake,0.518018,0.436368
A0301,fake,0.515422,0.476323
A0301,fake,0.513506,0.361524
A0301,fake,0.509646,0.367685
A0301,fake,0.505676,0.482875
A0301,fake,0.503168,0.514353
A0301,fake,0.498277,0.531715
A0301,fake,0.494801,0.380806
A0301,fake,0.489688,0.517434
A0301,fake,0.484303,0.409256
A0301,fake,0.480613,0.481374
A0301,fake,0.478556,0.320791
A0301,fake,0.476870,0.438858
A0301,fake,0.472530,0.311313
A0301,fake,0.468641,0.408777
A0301,fake,0.465724,0.292851
A0301,fake,0.460917,0.583957
A0301,fake,0.456167,0.523549
A0301,fake,0.451968,0.421308
A0301,fake,0.449781,0.504143
A0301,fake,0.446249,0.614821
A0301,fake,0.445265,0.402907
A0301,fake,0.441745,0.265275
A0301,fake,0.436812,0.437479
A0301,fake,0.431420,0.335648
A0301,fake,0.421535,0.319471
A0301,fake,0.416593,0.359474
A0301,fake,0.413135,0.480514
A0301,fake,0.406789,0.511197
A0301,fake,0.402815,0.388713
A0301,fake,0.401739,0.263579
A0301,fake,0.400604,0.501854
A0301,fake,0.395947,0.225135
A0301,fake,0.392682,0.347342
A0301,fake,0.389213,0.239235
A0301,fake,0.384386,0.434339
A0301,fake,0.379230,0.557563
A0301,fake,0.376404,0.344361
A0301,fake,0.373767,0.214558
A0301,fake,0.370496,0.107520
A0301,fake,0.368170,0.427653
A0301,fake,0.364273,0.432901
A0301,fake,0.362659,0.200939
A0301,fake,0.359567,0.423696
A0301,fake,0.355237,0.242567
A0301,fake,0.353767,0.400950
A0301,fake,0.350594,0.307730
A0301,fake,0.346302,0.530493
A0301,fake,0.345108,0.274792
A0301,fake,0.343097,0.430319
A0301,fake,0.340154,0.266917
A0301,fake,0.337003,0.286273
A0301,fake,0.333985,0.351793
A0301,fake,0.330332,0.389846
A0301,fake,0.323946,0.116576
A0301,fake,0.322155,0.175821
A0301,fake,0.320200,0.335091
A0301,fake,0.317063,0.304182
A0301,fake,0.313155,0.368805
A0301,fake,0.307776,0.455543
A0301,fake,0.304949,0.345727
A0301,fake,0.303193,0.492507
A0301,fake,0.301441,0.230870
A0301,fake,0.300314,0.353714
A0301,fake,0.299319,0.491275
A0301,fake,0.295565,0.138556
A0301,fake,0.293608,0.365017
A0301,fake,0.288719,0.264814
A0301,fake,0.287166,0.249529
A0301,fake,0.282398,0.419212
A0301,fake,0.279697,0.023209
A0301,fake,0.274618,0.362256
A0301,fake,0.272015,0.263063
A0301,fake,0.268606,0.138149
A0301,fake,0.263114,0.323827
A0301,fake,0.259165,0.249509
A0301,fake,0.257914,0.231384
A0301,fake,0.255812,0.335038
A0301,fake,0.254352,0.356847
A0301,fake,0.250795,0.312883
A0301,fake,0.249079,0.136568
A0301,fake,0.242522,0.498634
A0301,fake,0.239949,0.470934
A0301,fake,0.237174,0.333493
A0301,fake,0.232544,0.415117
A0301,fake,0.229364,0.350704
A0301,fake,0.225995,0.269679
A0301,fake,0.219687,0.297305
A0301,fake,0.217109,0.236449
A0301,fake,0.213252,0.263324
A0301,fake,0.212813,0.324158
A0301,fake,0.212813,0.270347
A0301,fake,0.212353,0.429992
A0301,fake,0.208960,0.371104
A0301,fake,0.207217,0.110157
A0301,fake,0.200634,0.185830
A0301,fake,0.198819,0.136572
A0301,fake,0.195970,0.309008
A0301,fake,0.192123,0.328516
A0301,fake,0.187624,0.353794
A0301,fake,0.185468,0.151556
A0301,fake,0.180173,0.148207
A0301,fake,0.177419,0.394763
A0301,fake,0.175530,0.293584
A0301,fake,0.172069,0.101304
A0301,fake,0.169373,0.124017
A0301,fake,0.166704,0.329693
A0301,fake,0.164825,0.393584
A0301,fake,0.162467,0.252352
A0301,fake,0.157588,0.057125
A0301,fake,0.155880,0.146343
A0301,fake,0.152657,0.321312
A0301,fake,0.151549,0.513504
A0301,fake,0.148750,0.498145
A0301,fake,0.148750,0.168167
A0301,fake,0.145552,0.200105
A0301,fake,0.144171,0.212861
A0301,fake,0.140846,0.344874
A0301,fake,0.139941,0.444210
A0301,fake,0.136125,0.183894
A0301,fake,0.134880,0.134092
A0301,fake,0.132937,0.080586
A0301,fake,0.128156,0.213367
A0301,fake,0.126673,0.121928
A0301,fake,0.123183,0.212803
A0301,fake,0.120664,0.214019
A0301,fake,0.116544,0.324195
A0301,fake,0.113721,0.274367
A0301,fake,0.111664,0.350480
A0301,fake,0.108255,0.364022
A0301,fake,0.106503,0.234200
A0301,fake,0.103650,0.178732
A0301,fake,0.100605,0.217463
A0301,fake,0.094185,0.243352
A0301,fake,0.091096,0.294662
A0301,fake,0.088147,0.316404
A0301,fake,0.085013,0.343436
A0301,fake,0.084687,0.233328
A0301,fake,0.084687,0.124652
A0301,fake,0.084687,0.135587
A0301,fake,0.084687,0.001221
A0301,fake,0.084687,0.027722
A0301,fake,0.084687,0.148994
A0301,fake,0.084687,0.297088
A0301,fake,0.084687,-0.058573
A0301,fake,0.084687,0.042503
A0301,fake,0.084687,0.109186
A0301,fake,0.084687,0.141080
A0301,fake,0.084687,-0.123206
A0301,fake,0.084687,0.154489
A0301,fake,0.084687,0.010549
A0301,fake,0.084687,0.172835
A0301,fake,0.084687,0.122292
A0301,fake,0.084687,0.075909
A0301,fake,0.084687,0.049763
A0301,fake,0.084687,0.097696
A0301,fake,0.084687,0.159748
A0301,fake,0.084687,0.004553
A0301,fake,0.084687,0.024337
A0301,fake,0.084687,-0.074526
A0301,fake,0.084687,0.093044
A0301,fake,0.084687,0.057645
A0301,fake,0.084687,-0.007062
A0301,fake,0.084687,0.075710
A0301,fake,0.084687,0.066219
A0301,fake,0.084687,-0.012282
A0301,fake,0.084687,0.047213
A0301,fake,0.084687,-0.009511
A0301,fake,0.084687,-0.061574
A0301,fake,0.084687,0.022356
A0301,fake,0.084687,-0.002940
A0301,fake,0.084687,0.055979
A0301,fake,0.084687,0.209943
A0301,fake,0.084687,0.038673
A0301,fake,0.084687,0.175135
A0301,fake,0.084687,0.401968
A0301,fake,0.084687,0.080586
A0301,fake,0.084687,0.070892
A0301,fake,0.084687,0.143368
A0301,fake,0.084687,0.108501
A0301,fake,0.084687,0.111677
A0301,fake,0.084687,0.220736
A0301,fake,0.084687,0.187547
A0301,fake,0.084687,0.324524
A0301,fake,0.084687,0.225374
A0301,fake,0.084687,0.272936
A0301,fake,0.084687,0.132674
A0301,fake,0.084687,0.156927
A0301,fake,0.084687,0.214391
A0301,fake,0.084687,-0.083615
A0301,fake,0.084687,0.115122
A0301,fake,0.084687,0.239486
A0301,fake,0.084687,0.038250
A0301,fake,0.084687,-0.061859
A0301,fake,0.084687,0.110415
A0301,fake,0.084687,0.040131
A0301,fake,0.084687,-0.002293
A0301,fake,0.084687,0.217123
A0301,fake,0.084687,-0.059236
A0301,fake,0.084687,0.027585
A0301,fake,0.084687,0.196270
A0301,fake,0.084687,0.118076
A0301,fake,0.084687,0.122965
A0301,fake,0.084687,0.189536
A0301,fake,0.084687,0.202669
A0301,fake,0.084687,0.171520
A0301,fake,0.084687,0.323013
A0301,fake,0.084687,0.142839
A0301,fake,0.084687,0.193687
A0301,fake,0.084687,0.095297
A0301,fake,0.084687,0.081224
A0301,fake,0.084687,0.310281
A0301,fake,0.084687,0.193129
A0301,fake,0.084687,0.145857
A0301,fake,0.084687,0.203639
A0301,fake,0.084687,0.272926
A0301,fake,0.084687,0.237852
A0301,fake,0.084687,0.134806
A0301,fake,0.084687,0.227831
A0301,fake,0.084687,0.378651
A0301,fake,0.084687,0.122008
A0301,fake,0.084687,0.152097
A0301,fake,0.084687,0.146756
A0301,fake,0.084687,0.204157
A0301,fake,0.084687,0.277051
A0301,fake,0.084687,0.360281
A0301,fake,0.084687,0.081395
A0301,fake,0.084687,0.247832
A0301,fake,0.084687,0.035543
A0301,fake,0.084687,0.030658
A0301,fake,0.084687,0.280532
A0301,fake,0.084687,-0.030557
A0301,fake,0.084687,0.204470
A0301,fake,0.084687,0.202062
A0301,fake,0.084687,0.231665
A0301,fake,0.084687,0.070970
A0301,fake,0.084687,0.138193
A0301,fake,0.084687,0.125266
A0301,fake,0.084687,-0.002434
A0301,fake,0.084687,0.139429
A0301,fake,0.084687,0.022101
A0301,fake,0.084687,0.294199
A0301,fake,0.084687,0.040802
A0301,fake,0.084687,0.203413
A0301,fake,0.084687,-0.055320
A0301,fake,0.084687,0.034968
A0301,fake,0.084687,0.259243
A0301,fake,0.084687,0.135303
A0301,fake,0.084687,0.220913
A0301,fake,0.084687,0.001001
A0301,fake,0.084687,0.051499
A0301,fake,0.084687,0.174339
A0301,fake,0.084687,0.168343
A0301,fake,0.084687,0.116675
A0301,fake,0.084687,0.175921
A0301,fake,0.084687,0.071684
A0301,fake,0.084687,-0.082596
A0301,fake,0.084687,0.075089
A0301,fake,0.084687,0.129867
A0301,fake,0.084687,0.075614
A0301,fake,0.084687,-0.055265
A0301,fake,0.084687,0.092457
A0301,fake,0.084687,0.089145
A0301,fake,0.084687,0.026055
A0301,fake,0.084687,0.052188
A0301,fake,0.084687,-0.076442
A0301,fake,0.084687,-0.056880
A0301,fake,0.084687,0.178855
A0301,fake,0.084687,-0.034800
A0301,fake,0.084687,0.147026
A0301,fake,0.084687,0.107638
A0301,fake,0.084687,0.071699
A0301,fake,0.084687,0.335987
A0301,fake,0.084687,0.011512
A0301,fake,0.084687,0.220383
A0301,fake,0.084687,0.215733
A0301,fake,0.084687,-0.100876
A0301,fake,0.084687,0.371383
A0301,fake,0.084687,0.075994
A0301,fake,0.084687,0.202074
A0301,fake,0.084687,0.111452
A0301,fake,0.084687,0.064612
A0301,fake,0.084687,0.200284
A0301,fake,0.084687,0.180662
A0301,fake,0.084687,-0.066137
A0301,fake,0.083049,0.290983
A0301,fake,0.077458,0.377036
A0301,fake,0.072041,0.235763
A0301,fake,0.066245,0.338003
A0301,fake,0.063750,0.263458
A0301,fake,0.052969,0.264176
A0301,fake,0.050561,0.167737
A0301,fake,0.043770,0.079389
A0301,fake,0.037142,0.397478
A0301,fake,0.033594,0.289731
A0301,fake,0.029544,0.018550
A0301,fake,0.026124,0.261888
A0301,fake,0.024012,0.013791
A0301,fake,0.021271,0.255283
A0301,fake,0.019832,0.137285
A0301,fake,0.014173,0.152353
A0301,fake,0.008222,0.383005
A0301,fake,0.003350,0.324918
A0301,fake,0.000000,0.251258
A0301,fake,0.000000,0.174871
A0301,fake,0.000000,0.123198
A0301,fake,0.000000,0.162405
A0301,fake,0.000000,0.155155
A0301,fake,0.000000,0.159550
A0301,fake,0.000000,0.220534
A0301,fake,0.000000,0.129529
A0301,fake,0.000000,0.344944
A0301,fake,0.000000,0.119176
A0301,fake,0.000000,0.173957
A0301,fake,0.000000,0.042046
A0301,fake,0.000000,0.150545
A0301,fake,0.000000,0.242906
A0301,fake,0.000000,0.243061
A0301,fake,0.000000,0.316025
A0301,fake,0.000000,0.082171
A0301,fake,0.000000,0.081451
A0301,fake,0.000000,0.204912
A0301,fake,0.000000,0.049346
A0301,fake,0.000000,0.217350
A0301,fake,0.000000,0.207520
A0301,fake,0.000000,0.380054
A0301,fake,0.000000,0.187632
A0301,fake,0.000000,0.054853
A0301,fake,0.000000,0.153272
A0301,fake,0.000000,0.201816
A0301,fake,0.000000,0.443653
A0301,fake,0.000000,0.078566
A0301,fake,0.000000,0.148419
A0301,fake,0.000000,0.277124
A0301,fake,0.000000,0.436880
A0301,fake,0.000000,0.118509
A0301,fake,0.000000,0.150078
A0301,fake,0.000000,0.304700
A0301,fake,0.000000,0.139468
A0301,fake,0.000000,0.401728
A0301,fake,0.000000,0.149673
A0301,fake,1.000000,0.754041
A0301,fake,1.000000,0.109772
A0301,fake,0.982025,0.375683
A0301,fake,0.945429,0.498844
A0301,fake,0.934227,0.602891
A0301,fake,0.923020,0.516807
A0301,fake,0.903834,0.633310
A0301,fake,0.871127,0.496664
A0301,fake,0.858457,0.507033
A0301,fake,0.842441,0.744665
A0301,fake,0.830519,0.502574
A0301,fake,0.823840,0.611505
A0301,fake,0.817915,0.502828
A0301,fake,0.811645,0.600523
A0301,fake,0.806855,0.605090
A0301,fake,0.802208,0.520518
A0301,fake,0.793623,0.686440
A0301,fake,0.785725,0.557135
A0301,fake,0.782154,0.576458
A0301,fake,0.777227,0.272853
A0301,fake,0.772677,0.624063
A0301,fake,0.766307,0.447248
A0301,fake,0.762450,0.365152
A0301,fake,0.756301,0.445789
A0301,fake,0.752846,0.488442
A0301,fake,0.750069,0.496306
A0301,fake,0.745327,0.549569
A0301,fake,0.741633,0.270687
A0301,fake,0.733377,0.514026
A0301,fake,0.732550,0.584570
A0301,fake,0.729757,0.493707
A0301,fake,0.723124,0.445989
A0301,fake,0.719084,0.701470
A0301,fake,0.716866,0.479685
A0301,fake,0.713414,0.508259
A0301,fake,0.707842,0.461162
A0301,fake,0.702501,0.437588
A0301,fake,0.699690,0.449584
A0301,fake,0.692027,0.635877
A0301,fake,0.684930,0.464276
A0301,fake,0.678872,0.497907
A0301,fake,0.674219,0.276372
A0301,fake,0.666267,0.484722
A0301,fake,0.660693,0.528741
A0301,fake,0.657366,0.335686
A0301,fake,0.651542,0.331620
A0301,fake,0.646080,0.418206
A0301,fake,0.642211,0.416469
A0301,fake,0.633016,0.738233
A0301,fake,0.628370,0.484365
A0301,fake,0.625761,0.450238
A0301,fake,0.620904,0.441311
A0301,fake,0.618693,0.481726
A0301,fake,0.614744,0.678866
A0301,fake,0.612638,0.331795
A0301,fake,0.604480,0.526051
A0301,fake,0.597896,0.291250
A0301,fake,0.595493,0.450057
A0301,fake,0.590857,0.471474
A0301,fake,0.589395,0.475410
A0301,fake,0.582667,0.409230
A0301,fake,0.578148,0.522333
A0301,fake,0.572016,0.571586
A0301,fake,0.567262,0.373015
A0301,fake,0.563710,0.340802
A0301,fake,0.559783,0.348459
A0301,fake,0.554493,0.390850
A0301,fake,0.549112,0.291805
A0301,fake,0.547177,0.347597
A0301,fake,0.544194,0.484082
A0301,fake,0.542486,0.374252
A0301,fake,0.540034,0.402840
A0301,fake,0.537581,0.309711
A0301,fake,0.536541,0.436984
A0301,fake,0.533379,0.455725
A0301,fake,0.529862,0.500489
A0301,fake,0.527707,0.372701
A0301,fake,0.521880,0.555330
A0301,fake,0.517549,0.467989
A0301,fake,0.515053,0.353752
A0301,fake,0.513117,0.405964
A0301,fake,0.508425,0.462702
A0301,fake,0.505485,0.306431
A0301,fake,0.503113,0.351529
A0301,fake,0.496714,0.432912
A0301,fake,0.492687,0.433975
A0301,fake,0.489062,0.452043
A0301,fake,0.483953,0.519763
A0301,fake,0.480510,0.600426
A0301,fake,0.478474,0.627715
A0301,fake,0.475971,0.280533
A0301,fake,0.471340,0.582327
A0301,fake,0.468622,0.486208
A0301,fake,0.465412,0.390194
A0301,fake,0.459493,0.514733
A0301,fake,0.454760,0.518276
A0301,fake,0.450771,0.644280
A0301,fake,0.448774,0.332134
A0301,fake,0.445937,0.562238
A0301,fake,0.444645,0.359031
A0301,fake,0.439219,0.431421
A0301,fake,0.436410,0.476206
A0301,fake,0.429784,0.501136
A0301,fake,0.420923,0.407418
A0301,fake,0.416155,0.290866
A0301,fake,0.411756,0.409939
A0301,fake,0.404996,0.427049
A0301,fake,0.402085,0.342286
A0301,fake,0.401601,0.445128
A0301,fake,0.397873,0.232517
A0301,fake,0.394772,0.344299
A0301,fake,0.392398,0.138354
A0301,fake,0.387314,0.450674
A0301,fake,0.384090,0.307383
A0301,fake,0.379074,0.479199
A0301,fake,0.374844,0.484862
A0301,fake,0.373369,0.335416
A0301,fake,0.370222,0.405966
A0301,fake,0.366687,0.372535
A0301,fake,0.364088,0.235451
A0301,fake,0.362648,0.453678
A0301,fake,0.358472,0.211461
A0301,fake,0.355041,0.401082
A0301,fake,0.353682,0.368004
A0301,fake,0.349940,0.511360
A0301,fake,0.346061,0.339928
A0301,fake,0.344962,0.335186
A0301,fake,0.342167,0.358159
A0301,fake,0.339909,0.346625
A0301,fake,0.336050,0.462742
A0301,fake,0.333918,0.344821
A0301,fake,0.328571,0.303267
A0301,fake,0.323924,0.363500
A0301,fake,0.321789,0.378434
A0301,fake,0.319664,0.361989
A0301,fake,0.315226,0.430670
A0301,fake,0.312438,0.339007
A0301,fake,0.306289,0.402166
A0301,fake,0.304914,0.317696
A0301,fake,0.302679,0.326052
A0301,fake,0.301078,0.319362
A0301,fake,0.300251,0.366016
A0301,fake,0.299084,0.446278
A0301,fake,0.294364,0.522415
A0301,fake,0.292684,0.279238
A0301,fake,0.288598,0.362910
A0301,fake,0.286513,0.444862
A0301,fake,0.282221,0.470538
A0301,fake,0.279443,0.369433
A0301,fake,0.274555,0.257795
A0301,fake,0.269569,0.354449
A0301,fake,0.267636,0.399945
A0301,fake,0.260025,0.388426
A0301,fake,0.259120,0.282868
A0301,fake,0.257221,0.288348
A0301,fake,0.255556,0.166219
A0301,fake,0.254074,0.210747
A0301,fake,0.250304,0.287709
A0301,fake,0.247277,0.434687
A0301,fake,0.241697,0.216465
A0301,fake,0.239401,0.392635
A0301,fake,0.236192,0.304557
A0301,fake,0.231888,0.288875
A0301,fake,0.228872,0.347796
A0301,fake,0.222051,0.496288
A0301,fake,0.219496,0.204044
A0301,fake,0.215026,0.421117
A0301,fake,0.212813,0.234769
A0301,fake,0.212813,0.006114
A0301,fake,0.212671,0.284744
A0301,fake,0.211944,0.405832
A0301,fake,0.208939,0.439846
A0301,fake,0.206536,0.321493
A0301,fake,0.200515,0.320316
A0301,fake,0.198610,0.289108
A0301,fake,0.195685,0.391184
A0301,fake,0.190722,0.297799
A0301,fake,0.187258,0.356835
A0301,fake,0.184753,0.377955
A0301,fake,0.179822,0.438954
A0301,fake,0.176697,0.160977
A0301,fake,0.174995,0.091225
A0301,fake,0.171583,0.134436
A0301,fake,0.168555,0.280621
A0301,fake,0.165413,0.150586
A0301,fake,0.164494,0.330003
A0301,fake,0.162004,0.303725
A0301,fake,0.157568,0.296708
A0301,fake,0.155613,0.116966
A0301,fake,0.152578,0.301717
A0301,fake,0.149467,0.594259
A0301,fake,0.148750,0.025002
A0301,fake,0.147994,0.470043
A0301,fake,0.145392,0.269156
A0301,fake,0.143990,0.304229
A0301,fake,0.140662,0.263720
A0301,fake,0.139476,0.125490
A0301,fake,0.136075,0.332006
A0301,fake,0.134632,0.382948
A0301,fake,0.132268,0.266212
A0301,fake,0.127525,0.275111
A0301,fake,0.125660,0.269769
A0301,fake,0.122963,0.224033
A0301,fake,0.120515,0.306091
A0301,fake,0.115411,0.203414
A0301,fake,0.113394,0.331256
A0301,fake,0.110060,0.302056
A0301,fake,0.107947,0.276784
A0301,fake,0.104768,0.372916
A0301,fake,0.103426,0.318694
A0301,fake,0.099108,0.138709
A0301,fake,0.093297,0.260586
A0301,fake,0.090874,0.324115
A0301,fake,0.088027,0.254006
A0301,fake,0.084687,0.028403
A0301,fake,0.084687,0.117885
A0301,fake,0.084687,0.067730
A0301,fake,0.084687,0.025624
A0301,fake,0.084687,0.122130
A0301,fake,0.084687,0.167286
A0301,fake,0.084687,0.212159
A0301,fake,0.084687,0.158093
A0301,fake,0.084687,0.261983
A0301,fake,0.084687,0.055260
A0301,fake,0.084687,-0.089657
A0301,fake,0.084687,0.081402
A0301,fake,0.084687,0.099048
A0301,fake,0.084687,0.131501
A0301,fake,0.084687,0.232736
A0301,fake,0.084687,0.117966
A0301,fake,0.084687,-0.020798
A0301,fake,0.084687,-0.002771
A0301,fake,0.084687,0.076545
A0301,fake,0.084687,0.161350
A0301,fake,0.084687,0.099791
A0301,fake,0.084687,0.078333
A0301,fake,0.084687,0.014040
A0301,fake,0.084687,0.260731
A0301,fake,0.084687,0.175116
A0301,fake,0.084687,0.265534
A0301,fake,0.084687,0.159771
A0301,fake,0.084687,0.158760
A0301,fake,0.084687,0.169017
A0301,fake,0.084687,0.023870
A0301,fake,0.084687,0.198180
A0301,fake,0.084687,0.274352
A0301,fake,0.084687,0.057376
A0301,fake,0.084687,0.017105
A0301,fake,0.084687,0.150591
A0301,fake,0.084687,0.206710
A0301,fake,0.084687,0.068324
A0301,fake,0.084687,0.238858
A0301,fake,0.084687,0.032123
A0301,fake,0.084687,0.295207
A0301,fake,0.084687,0.115383
A0301,fake,0.084687,-0.058095
A0301,fake,0.084687,0.140306
A0301,fake,0.084687,0.121089
A0301,fake,0.084687,0.125190
A0301,fake,0.084687,0.255191
A0301,fake,0.084687,0.092025
A0301,fake,0.084687,0.162424
A0301,fake,0.084687,0.204587
A0301,fake,0.084687,0.080979
A0301,fake,0.084687,0.006722
A0301,fake,0.084687,0.077104
A0301,fake,0.084687,0.157579
A0301,fake,0.084687,0.085320
A0301,fake,0.084687,0.052281
A0301,fake,0.084687,0.037179
A0301,fake,0.084687,0.047991
A0301,fake,0.084687,0.111472
A0301,fake,0.084687,0.075353
A0301,fake,0.084687,-0.045550
A0301,fake,0.084687,-0.078244
A0301,fake,0.084687,0.303168
A0301,fake,0.084687,0.301092
A0301,fake,0.084687,0.125003
A0301,fake,0.084687,0.197447
A0301,fake,0.084687,0.060454
A0301,fake,0.084687,0.177404
A0301,fake,0.084687,0.204068
A0301,fake,0.084687,0.160455
A0301,fake,0.084687,-0.002532
A0301,fake,0.084687,0.121477
A0301,fake,0.084687,0.245657
A0301,fake,0.084687,0.224672
A0301,fake,0.084687,0.462811
A0301,fake,0.084687,0.299787
A0301,fake,0.084687,0.385178
A0301,fake,0.084687,0.427415
A0301,fake,0.084687,-0.028257
A0301,fake,0.084687,0.229476
A0301,fake,0.084687,0.166563
A0301,fake,0.084687,0.029742
A0301,fake,0.084687,0.258828
A0301,fake,0.084687,0.086826
A0301,fake,0.084687,-0.022869
A0301,fake,0.084687,0.176684
A0301,fake,0.084687,0.122667
A0301,fake,0.084687,0.184128
A0301,fake,0.084687,0.227064
A0301,fake,0.084687,0.164754
A0301,fake,0.084687,0.229384
A0301,fake,0.084687,0.267255
A0301,fake,0.084687,0.221511
A0301,fake,0.084687,0.183840
A0301,fake,0.084687,-0.035451
A0301,fake,0.084687,0.094873
A0301,fake,0.084687,-0.062777
A0301,fake,0.084687,0.139500
A0301,fake,0.084687,0.086880
A0301,fake,0.084687,-0.067941
A0301,fake,0.084687,0.063963
A0301,fake,0.084687,0.036422
A0301,fake,0.084687,0.143447
A0301,fake,0.084687,0.126176
A0301,fake,0.084687,0.082542
A0301,fake,0.084687,0.062166
A0301,fake,0.084687,0.176747
A0301,fake,0.084687,0.211490
A0301,fake,0.084687,0.200267
A0301,fake,0.084687,0.034079
A0301,fake,0.084687,0.368295
A0301,fake,0.084687,0.088394
A0301,fake,0.084687,0.177332
A0301,fake,0.084687,0.244844
A0301,fake,0.084687,0.008856
A0301,fake,0.084687,0.160489
A0301,fake,0.084687,0.146859
A0301,fake,0.084687,0.072540
